English,Filipino,Rating,Remarks 1,Remarks 2,pred_raw,pred_rating
"I didn’t want to go to the dentist, but I had to bite the bullet and get it over with.","Ayoko sanang pumunta sa dentista, pero kailangan kong tiisin ito para matapos na.",4.0,"Complete, and accurately translates the idiomatic expression, with slight errors in tenses. The translation doesn't capture that the event was already done in the past. ",Good translation but conjugation is incorrect,"Similar Examples Influence: The examples highlighted the importance of capturing the nuances of idiomatic expressions and ensuring natural phrasing in Filipino. They also showed how a more literal translation can sometimes be less effective than one that captures the intended meaning in a culturally appropriate way.

Adequacy: 5 - The translation accurately conveys the meaning of the English sentence. ""Ayoko sanang pumunta sa dentista"" expresses the reluctance to go to the dentist, and ""kailangan kong tiisin ito para matapos na"" captures the idea of biting the bullet and getting it over with.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino. The phrasing is easy to understand for a native speaker.
Lexical Choice: 5 - The word choices are appropriate and natural in the context. ""Tiisin ito para matapos na"" is a good way to express ""bite the bullet and get it over with"" in Filipino.
Overall Rating: 5
",5
Mark accidentally let the cat out of the bag about the surprise trip.,Hindi sinasadyang nailabas ni Mark ang pusa mula sa maleta tungkol sa surprise trip.,3.0,"Complete, and gramatically correct. However, the idiomatic expression was translated literally which loses the original intent of the sentence.",Idiom was not translated correctly,"English Sentence: Mark accidentally let the cat out of the bag about the surprise trip.
Filipino Translation: Hindi sinasadyang nailabas ni Mark ang pusa mula sa maleta tungkol sa surprise trip.

Similar Examples Influence: The examples highlight the importance of capturing the idiomatic meaning and using natural word choices. They guide me to focus on whether the translation accurately conveys the intended meaning and if the word choices are appropriate in Filipino.

Adequacy: 3 - The translation is partially adequate. ""Nailabas ni Mark ang pusa mula sa maleta"" literally translates to ""Mark let the cat out of the suitcase,"" missing the idiomatic meaning of ""let the cat out of the bag."" The phrase ""surprise trip"" is translated adequately as ""surprise trip.""
Fluency: 5 - The sentence is grammatically correct and flows naturally in Filipino.
Lexical Choice: 3 - ""Maleta"" (suitcase) is an incorrect lexical choice as it doesn't capture the idiomatic meaning. While ""surprise trip"" is acceptable, a more natural phrasing might be considered.
Overall Rating: 3
",3
I won’t be able to attend the meeting later because I’m feeling under the weather.,Hindi ako makakadalo sa meeting mamaya dahil masama ang pakiramdam ko.,5.0,"Accurate, Fluent, Coherent, Complete, and captures the meaning of the idiomatic expression.",Complete and grammatically correct,"English Sentence: I won’t be able to attend the meeting later because I’m feeling under the weather.
Filipino Translation: Hindi ako makakadalo sa meeting mamaya dahil masama ang pakiramdam ko.

Similar Examples Influence: The examples helped me understand how to evaluate adequacy, fluency, and lexical choice in Filipino translations, especially when dealing with idiomatic expressions and natural phrasing. The examples also highlighted the importance of capturing the original meaning accurately and using appropriate vocabulary.

Adequacy: 5 - The translation accurately conveys the meaning of the original English sentence. ""Hindi ako makakadalo sa meeting mamaya dahil masama ang pakiramdam ko"" correctly expresses the inability to attend the meeting due to feeling unwell.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct. The sentence structure and word order are typical of spoken and written Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in Filipino. ""Makakadalo,"" ""meeting,"" ""mamaya,"" and ""masama ang pakiramdam ko"" are all common and well-understood terms.
Overall Rating: 5
",5
Darkness is not heresy. It lies within us all.,Hindi kasalanan ang kadiliman. Nagsisinungaling ito sa loob natin.,2.0,"flawed translation takes ""lies"" as literal ""being untruthful"" or ""nagsisinungaling""",None,"English Sentence: Darkness is not heresy. It lies within us all.
Filipino Translation: Hindi kasalanan ang kadiliman. Nagsisinungaling ito sa loob natin.

Similar Examples Influence: The examples highlight the importance of accuracy in meaning, natural flow, and appropriate word choice. They guide me to evaluate whether the translation preserves the original meaning, reads naturally in Filipino, and uses contextually and culturally appropriate words.

Adequacy: (3) + The first part, ""Hindi kasalanan ang kadiliman,"" is a reasonable translation of ""Darkness is not heresy."" However, ""Nagsisinungaling ito sa loob natin"" which translates back to ""It lies within us"" is not an accurate translation of ""It lies within us all."" The intended meaning is that darkness is a part of everyone, not that it is deceitful inside us.
Fluency: (4) + The sentence structure is grammatically correct and easy to understand. However, the inaccurate translation in the second part affects the overall fluency because it doesn't convey a coherent message in the context.
Lexical Choice: (3) + ""Kasalanan"" is an acceptable translation of ""heresy."" However, ""Nagsisinungaling"" (lying) is not the correct word to convey the idea of something being inherently present or existing within someone. A better word choice would be ""matatagpuan"" or ""nasa.""
Overall Rating: 3
",3
This would be easier if blood came in more colours.,Ito ay magiging mas madali kung ang dugo ay dumating sa mas maraming kulay.,2.0,"flawed translation takes ""came in more colors"" literally",None,"Similar Examples Influence: The examples highlight the importance of natural-sounding translations and accurate word choices. They guide me to focus on grammatical correctness, appropriate vocabulary, and overall fluency in Filipino.

Adequacy: 4 - The translation captures the core meaning of the English sentence. However, the phrase ""dumating sa mas maraming kulay"" (came in more colors) is a bit literal and could be expressed more naturally.

Fluency: 3 - The sentence is grammatically correct, but the phrasing ""dumating sa mas maraming kulay"" sounds slightly awkward in Filipino. A more fluent phrasing would be ""kung mas maraming kulay ang dugo.""

Lexical Choice: 3 - The word choices are generally accurate, but ""dumating"" (came) isn't the most natural way to express the idea of blood having different colors. ""Kung mas maraming kulay ang dugo"" would be a better lexical choice.

Overall Rating: 3
",3
"This guy right here is Shadow, and he's kinda my biggest rival. He's also a real buzz-kill.","Ang lalaking ito dito ay si Shadow, at siya ang aking pinakamalaking karibal. Isa rin siyang totoong buzz-kill.",1.0,"""Ang lalaking ito dito"" should not have ""dito""","buzz-kill is not translated. also ""totoong buzzkill"" is too litteral.","Similar Examples Influence: The provided examples highlight the importance of natural-sounding language and culturally appropriate word choices in Filipino translations. They emphasize avoiding direct translations of English idioms when a more suitable Filipino equivalent exists.

Adequacy: 5 - The Filipino translation accurately reflects the meaning of the English sentence. ""Ang lalaking ito dito ay si Shadow, at siya ang aking pinakamalaking karibal. Isa rin siyang totoong buzz-kill."" conveys the same information as the original.
Fluency: 3 - The sentence is grammatically correct, but ""Ang lalaking ito dito"" sounds a bit awkward. A more natural phrasing would improve the flow. Also, retaining ""buzz-kill"" makes it less fluent.
Lexical Choice: 3 - While ""karibal"" is a good translation for ""rival,"" keeping ""buzz-kill"" is not ideal. A more culturally relevant term would enhance the translation.

Overall Rating: 3
",3
Stealth is not your thing. But it's adorable you're willing to try.,Ang pagnanakaw ay hindi bagay sa iyo. Ngunit ito ay kaibig-ibig na handa kang subukan.,1.0,"""sumubok"" might be better than ""subukan"" in this context","Changing adorable to ""nakakabilib"" (impressive) changes the tone for this line. Rouge calling Knuckles ""cute"" is meant to have immasculating undertones. In the incorrect translation, stealth is refering to the act of being stealthy/quiet/hidden. Pagnanakaw is theft. wrong translation entirely.","Similar Examples Influence: The provided examples highlight the importance of accurately capturing the nuances of the original English sentence and ensuring the Filipino translation is natural, fluent, and uses appropriate word choices. They emphasize that a good translation goes beyond literal word-for-word conversion and considers cultural context and idiomatic expressions.

Adequacy: 3 - ""Ang pagnanakaw ay hindi bagay sa iyo"" translates to ""Stealing is not your thing,"" which is incorrect. The original sentence refers to stealth, not stealing. ""Ngunit ito ay kaibig-ibig na handa kang subukan"" is a somewhat literal translation of ""But it's adorable you're willing to try,"" but it's not the most natural way to express this in Filipino.

Fluency: 3 - The sentence is grammatically correct, but the phrasing is a bit awkward. ""Ang pagnanakaw ay hindi bagay sa iyo"" sounds a bit stiff. ""Kaibig-ibig na handa kang subukan"" is understandable but not how a native speaker would typically phrase it.

Lexical Choice: 2 - ""Pagnanakaw"" (stealing) is an incorrect lexical choice for ""stealth."" ""Kaibig-ibig"" (adorable) is not the most common or natural way to express the sentiment in this context.

Overall Rating: 3
",3
Cheddar cheese got its name from a village in what country?,Ang nayon na pinagkuhanan ng pangalan ng cheddar cheese ay nasaang bansa?,3.0,"Good translation, gramatically correct, but the word choice is quite formal and doesn't reflect everyday conversations the best.","Good translation that would be understood by native speakers, but still follows the English-centric sentence structure of subject, then verb rather than vice versa.","Similar Examples Influence: The examples highlighted the importance of accurate meaning transfer, natural flow, and appropriate word choices. They guided me to focus on whether the Filipino translation conveys the same information as the English sentence, reads smoothly, and uses suitable vocabulary.

Adequacy: 5 - The Filipino translation accurately conveys the meaning of the original English sentence. ""Ang nayon na pinagkuhanan ng pangalan ng cheddar cheese ay nasaang bansa?"" correctly translates ""Cheddar cheese got its name from a village in what country?"".
Fluency: 5 - The sentence flows naturally in Filipino. The word order and grammatical structure are correct and easy to understand.
Lexical Choice: 5 - The word choices are appropriate and natural in Filipino. ""Nayon"" is a suitable translation for ""village,"" and ""nasaang bansa"" correctly translates ""in what country?"".
Overall Rating: 5
",5
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,Alin sa mga sumusunod ang PINAKABIHIRANG ginagamit sa paggawa ng eskulturang kahoy?,5.0,Perfect translation. Sounds natural as well for a native speaker.,Accurate translation that would be used in everyday conversations.,"Similar Examples Influence: The examples highlighted the importance of accuracy in conveying the original meaning, natural flow in Filipino, and appropriate word choices. These guide my evaluation of the given translation.

Adequacy: 5 - The translation accurately conveys the meaning of the original sentence. ""PINAKABIHIRANG"" correctly translates ""LEAST likely"".
Fluency: 5 - The sentence flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.

Overall Rating: 5
",5
"With what would you use a ""wah-wah pedal?","Ano ang gagamitin mo ng ""wah-wah pedal?",1.0,Incoherent sentence due to trying to match english sentence word-per-word,Wrong verb-tense which makes the sentence sound like nonsense.,"English Sentence: With what would you use a ""wah-wah pedal?
Filipino Translation: Ano ang gagamitin mo ng ""wah-wah pedal?

Similar Examples Influence: The examples highlight the importance of natural phrasing and accurate word choices in Filipino. They guide me to evaluate whether the translation sounds natural and uses the most appropriate words in context.

Adequacy: 3 - The translation is understandable but misses the nuance of ""with what."" It translates to ""What would you use a wah-wah pedal?"" which is close but not quite the same. The original asks *what* instrument or equipment would you use it *with*.

Fluency: 4 - The sentence is grammatically correct, but the phrasing is slightly awkward. A more natural phrasing might exist.

Lexical Choice: 4 - The words are generally appropriate, but the sentence structure contributes to the slight awkwardness.

Overall Rating: 3
",3
Which of the following dental topics is developmentally appropriate for toddlers?,Alin sa mga sumusunod na paksa sa ngipin ang angkop sa pag-unlad para sa mga paslit?,2.0,"Most of the translation is actually quite spot-on, but trying to directly translate ""dental"" to ""ngipin"" completely changes the sentence's meaning","No direct translation for dental in tagalog, so translation tries to find a related word in ""ngipin"" which means teeth. A code-switched version like ""paksang dental"" would be better.","English Sentence: Which of the following dental topics is developmentally appropriate for toddlers?
Filipino Translation: Alin sa mga sumusunod na paksa sa ngipin ang angkop sa pag-unlad para sa mga paslit?

Similar Examples Influence: The examples provided guidance on evaluating adequacy, fluency, and lexical choices in Filipino translations, particularly in identifying awkward phrasing or unnatural word choices. They also highlight the importance of conveying the original meaning accurately and using culturally appropriate language.

Adequacy: 5 - The translation accurately conveys the meaning of the original sentence. The phrase ""angkop sa pag-unlad para sa mga paslit"" is a reasonable translation of ""developmentally appropriate for toddlers.""
Fluency: 4 - The sentence is generally fluent, but the phrase ""angkop sa pag-unlad para sa mga paslit"" could be slightly improved for a more natural flow. A more common phrasing might be ""angkop para sa pag-unlad ng mga paslit.""
Lexical Choice: 4 - The word choices are generally appropriate. ""Paslit"" is a correct translation of ""toddlers."" However, ""angkop sa pag-unlad"" could be refined for better naturalness.

Overall Rating: 4
",4
The Bloons are back and better than ever! Get ready for a massive 3D tower defense game designed to give you hours and hours of the best strategy gaming available.,Ang Bloons ay bumalik at mas mahusay kaysa dati! Maghanda para sa isang napakalaking 3D tower defense na laro na idinisenyo upang bigyan ka ng mga oras at oras ng pinakamahusay na diskarte sa paglalaro na magagamit.,3.0,"""mga oras at oras ng pinakamahusay na diskarte sa paglalaro na magagamit"" is a too literal translation, some parts would be better removed for improved clarity and flow","lexical error, “mas mahusay kaysa dati"", literal translation of ""better than ever"", lacks enthusiasm or punch.","English Sentence: The Bloons are back and better than ever! Get ready for a massive 3D tower defense game designed to give you hours and hours of the best strategy gaming available.
Filipino Translation: Ang Bloons ay bumalik at mas mahusay kaysa dati! Maghanda para sa isang napakalaking 3D tower defense na laro na idinisenyo upang bigyan ka ng mga oras at oras ng pinakamahusay na diskarte sa paglalaro na magagamit.

Similar Examples Influence: The examples provided showed how to evaluate adequacy, fluency, and lexical choice in Filipino translations, focusing on preserving meaning, natural language flow, and appropriate word usage. These examples guide me to carefully examine the given translation for any deviations from these criteria.

Adequacy: 5 - The translation accurately conveys the meaning of the original English sentence. All the key elements are present and correctly translated, such as ""Bloons are back"" to ""Ang Bloons ay bumalik,"" ""better than ever"" to ""mas mahusay kaysa dati,"" and ""massive 3D tower defense game"" to ""napakalaking 3D tower defense na laro.""

Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino. The word order and sentence structure are appropriate for the language, making it easy to understand for a native speaker.

Lexical Choice: 5 - The words used are contextually accurate and culturally appropriate. For example, ""napakalaking"" is a good translation for ""massive,"" and ""diskarte sa paglalaro"" accurately conveys ""strategy gaming.""

Overall Rating: 5
",5
"Sea of Thieves is a smash-hit pirate adventure game, offering the quintessential pirate experience of plundering lost treasures, intense battles, vanquishing sea monsters and more. Dive in with this revised edition of the game, which includes access to digital bonus media.","Ang Sea of Thieves ay isang smash-hit na pirate adventure game, na nag-aalok ng quintessential na karanasan sa pirata ng pagnanakaw sa mga nawawalang kayamanan, matinding labanan, pagtalo sa mga halimaw sa dagat at higit pa. Sumisid sa binagong edisyon ng larong ito, na kinabibilangan ng access sa digital bonus media.",2.0,"unnatural phrasing; ""quintessential na karanasan sa pirata"" sound overly literal and not idiomatic in Filipino.","stiff or overly formal tone, ""binagong edisyon"" and ""kinabibilangan ng access sa digital bonus media"" feel too formal and literal","Similar Examples Influence: The provided examples highlight the importance of preserving meaning, ensuring fluency, and choosing appropriate vocabulary in Filipino translations. They guide me to focus on grammatical correctness, natural phrasing, and contextually accurate word choices.

Adequacy: (5) + The translation accurately conveys the meaning of the original English sentence. All key elements, such as ""smash-hit pirate adventure game,"" ""plundering lost treasures,"" ""intense battles,"" and ""digital bonus media,"" are appropriately translated.

Fluency: (5) + The sentence flows naturally in Filipino. The grammar is correct, and the sentence structure is easy to understand for a native speaker.

Lexical Choice: (5) + The word choices are contextually accurate and culturally appropriate. Terms like ""pagnanakaw sa mga nawawalang kayamanan"" and ""matinding labanan"" are well-suited for describing a pirate adventure game.

Overall Rating: 5
",5
"The Binding of Isaac: Rebirth is a randomly generated action RPG shooter with heavy Rogue-like elements. Following Isaac on his journey players will find bizarre treasures that change Isaac's form giving him super human abilities and enabling him to fight off droves of mysterious creatures, discover secrets and fight his way to safety.","Ang The Binding of Isaac: Rebirth ay isang random na nabuong action RPG shooter na may mabibigat na elementong parang Rogue. Kasunod ni Isaac sa kanyang paglalakbay, ang mga manlalaro ay makakahanap ng mga kakaibang kayamanan na nagpabago sa anyo ni Isaac na nagbibigay sa kanya ng sobrang mga kakayahan ng tao at nagbibigay-daan sa kanya upang labanan ang napakaraming mga misteryosong nilalang, tumuklas ng mga lihim at labanan ang kanyang daan patungo sa kaligtasan.",2.0,"The translations are too literal; some of the terms could be preserved such as ""Rogue-like""; super human abilities was incorrectly translated to ""sobrang mga kakayahan ng tao"", instead of ""higit sa karaniwang kakayahan ng tao"", or just ""makapangyarihang kakayahan""","semantic errors and lexical errors, phrases like “labanan ang kanyang daan” and “random na nabuong” sound unnatural or awkward.","Similar Examples Influence: The examples highlight the importance of preserving meaning, ensuring fluency, and choosing appropriate words in Filipino translations. They guide me to assess whether the translation accurately conveys the original sentence's information, reads naturally, and uses contextually suitable vocabulary.

Adequacy: 5 - The translation accurately conveys the meaning of the original English sentence. It includes all the key elements, such as ""random na nabuong action RPG shooter,"" ""mabibigat na elementong parang Rogue,"" ""kakaibang kayamanan,"" and ""sobrang mga kakayahan ng tao.""

Fluency: 5 - The Filipino sentence flows naturally and is grammatically sound. The sentence structure is appropriate for Filipino, and there are no awkward phrasings.

Lexical Choice: 5 - The word choices are appropriate and commonly used in Filipino technical contexts. Terms like ""action RPG shooter,"" ""Rogue-like elements,"" ""kakaibang kayamanan,"" and ""sobrang mga kakayahan ng tao"" are all suitable for describing video game elements.
Overall Rating: 5
",5
