English,Filipino,Rating,Remarks 1,Remarks 2,pred_raw,pred_rating
Stealth is not your thing. But it's adorable you're willing to try.,Ang pagnanakaw ay hindi bagay sa iyo. Ngunit ito ay kaibig-ibig na handa kang subukan.,1,"""sumubok"" might be better than ""subukan"" in this context","Changing adorable to ""nakakabilib"" (impressive) changes the tone for this line. Rouge calling Knuckles ""cute"" is meant to have immasculating undertones. In the incorrect translation, stealth is refering to the act of being stealthy/quiet/hidden. Pagnanakaw is theft. wrong translation entirely.","Closest example(s): None

Overall Rating: 4
Adequacy: 4 - The translation is mostly accurate, but ""pagnanakaw"" (stealing) is a bit too literal for ""stealth"" in this context. It implies illegal activity, which might not be the intention.
Fluency: 4 - The sentence is grammatically correct, but ""ito ay kaibig-ibig na handa kang subukan"" sounds a little stiff. A more natural phrasing could be used.
Lexical Choice: 3 - ""Pagnanakaw"" is not the best choice for ""stealth"" in this context. While technically correct, it carries a stronger connotation of theft than intended. ""Kaibig-ibig"" is also a bit formal; a more casual word might be better.",4
Cheddar cheese got its name from a village in what country?,Ang nayon na pinagkuhanan ng pangalan ng cheddar cheese ay nasaang bansa?,3,"Good translation, gramatically correct, but the word choice is quite formal and doesn't reflect everyday conversations the best.","Good translation that would be understood by native speakers, but still follows the English-centric sentence structure of subject, then verb rather than vice versa.","Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.",5
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,Alin sa mga sumusunod ang PINAKABIHIRANG ginagamit sa paggawa ng eskulturang kahoy?,5,Perfect translation. Sounds natural as well for a native speaker.,Accurate translation that would be used in everyday conversations.,"Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately captures the meaning of ""LEAST likely.""
Fluency: 5 - The sentence is fluent and natural-sounding in Filipino.
Lexical Choice: 5 - ""PINAKABIHIRANG"" is a good choice for ""LEAST likely"" in this context.",5
"With what would you use a ""wah-wah pedal?","Ano ang gagamitin mo ng ""wah-wah pedal?",1,Incoherent sentence due to trying to match english sentence word-per-word,Wrong verb-tense which makes the sentence sound like nonsense.,"Closest example(s): Ano ang sinusukat ng amp?

Overall Rating: 4
Adequacy: 4 - The translation is understandable, but the phrasing is slightly awkward. It conveys the general idea, but could be more precise.
Fluency: 3 - The sentence structure is a bit unnatural in Filipino. The use of ""ng"" after ""gagamitin mo"" is not entirely correct in this context.
Lexical Choice: 5 - The individual words are appropriate.",4
Which of the following dental topics is developmentally appropriate for toddlers?,Alin sa mga sumusunod na paksa sa ngipin ang angkop sa pag-unlad para sa mga paslit?,2,"Most of the translation is actually quite spot-on, but trying to directly translate ""dental"" to ""ngipin"" completely changes the sentence's meaning","No direct translation for dental in tagalog, so translation tries to find a related word in ""ngipin"" which means teeth. A code-switched version like ""paksang dental"" would be better.","Closest example(s):
- ""Alin sa mga sumusunod na listahan ang naglalaman ng mga mineral lamang?""

Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is grammatically correct and flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural for the context.",5
The Bloons are back and better than ever! Get ready for a massive 3D tower defense game designed to give you hours and hours of the best strategy gaming available.,Ang Bloons ay bumalik at mas mahusay kaysa dati! Maghanda para sa isang napakalaking 3D tower defense na laro na idinisenyo upang bigyan ka ng mga oras at oras ng pinakamahusay na diskarte sa paglalaro na magagamit.,3,"""mga oras at oras ng pinakamahusay na diskarte sa paglalaro na magagamit"" is a too literal translation, some parts would be better removed for improved clarity and flow","lexical error, “mas mahusay kaysa dati"", literal translation of ""better than ever"", lacks enthusiasm or punch.","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate for the context and target audience.",5
"Sea of Thieves is a smash-hit pirate adventure game, offering the quintessential pirate experience of plundering lost treasures, intense battles, vanquishing sea monsters and more. Dive in with this revised edition of the game, which includes access to digital bonus media.","Ang Sea of Thieves ay isang smash-hit na pirate adventure game, na nag-aalok ng quintessential na karanasan sa pirata ng pagnanakaw sa mga nawawalang kayamanan, matinding labanan, pagtalo sa mga halimaw sa dagat at higit pa. Sumisid sa binagong edisyon ng larong ito, na kinabibilangan ng access sa digital bonus media.",2,"unnatural phrasing; ""quintessential na karanasan sa pirata"" sound overly literal and not idiomatic in Filipino.","stiff or overly formal tone, ""binagong edisyon"" and ""kinabibilangan ng access sa digital bonus media"" feel too formal and literal","Closest example(s):
- ""Isang online at lokal na laro ng pagtutulungan at pagtataksil para sa 4 hanggang 15 na mga manlalaro… sa kalawakan!"" - Influences the assessment of fluency and lexical choice, ensuring the sentence structure and word choices are natural and appropriate for a Filipino audience.
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the English sentence.
Fluency: 5 - The Filipino sentence flows well and is easy to understand.
Lexical Choice: 5 - The word choices are appropriate and natural in Filipino.",5
"The Binding of Isaac: Rebirth is a randomly generated action RPG shooter with heavy Rogue-like elements. Following Isaac on his journey players will find bizarre treasures that change Isaac's form giving him super human abilities and enabling him to fight off droves of mysterious creatures, discover secrets and fight his way to safety.","Ang The Binding of Isaac: Rebirth ay isang random na nabuong action RPG shooter na may mabibigat na elementong parang Rogue. Kasunod ni Isaac sa kanyang paglalakbay, ang mga manlalaro ay makakahanap ng mga kakaibang kayamanan na nagpabago sa anyo ni Isaac na nagbibigay sa kanya ng sobrang mga kakayahan ng tao at nagbibigay-daan sa kanya upang labanan ang napakaraming mga misteryosong nilalang, tumuklas ng mga lihim at labanan ang kanyang daan patungo sa kaligtasan.",2,"The translations are too literal; some of the terms could be preserved such as ""Rogue-like""; super human abilities was incorrectly translated to ""sobrang mga kakayahan ng tao"", instead of ""higit sa karaniwang kakayahan ng tao"", or just ""makapangyarihang kakayahan""","semantic errors and lexical errors, phrases like “labanan ang kanyang daan” and “random na nabuong” sound unnatural or awkward.","Closest example(s):
- ""Apex Legends is the award-winning, free-to-play Hero Shooter from Respawn Entertainment. Master an ever-growing roster of legendary characters with powerful abilities, and experience strategic squad play and innovative gameplay in the next evolution of Hero Shooter and Battle Royale.""
- ""Ikaw si Geralt ng Rivia, isang mersenaryong tagapuksa ng halimaw. Sa harap mo ay isang lupain na winasak ng digmaan at puno ng mga nilalang, malaya mong malilibot ito. Ang misyon mo? Hanapin si Ciri, ang Batang Pinili na may kapangyarihang baguhin ang mundo.""

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original English sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically sound.
Lexical Choice: 5 - The word choices are appropriate and commonly used in Filipino technical contexts.",5
"Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement.","Maligayang pagdating sa isang bagong mundo! Sa Monster Hunter: World, ang pinakabagong installment sa serye, masisiyahan ka sa pinakahuling karanasan sa pangangaso, gamit ang lahat ng iyong makakaya upang manghuli ng mga halimaw sa isang bagong mundo na puno ng mga sorpresa at kaguluhan.",4,"""installment"" could be replaced with an apt filipino word (e.g., parte, bahagi, kabanata)",semantic error “Kaguluhan” (for “excitement”),"Closest example(s):
- ""Ang Destiny 2 ay isang MMO na puno ng aksyon, may iisang mundong patuloy na umuunlad na maaaring salihan ng iyong mga kaibigan kahit kailan at saan, nang libre."" (Similar structure and tone)
- ""Ikaw si Geralt ng Rivia, isang mersenaryong tagapuksa ng halimaw. Sa harap mo ay isang lupain na winasak ng digmaan at puno ng mga nilalang, malaya mong malilibot ito. Ang misyon mo? Hanapin si Ciri, ang Batang Pinili na may kapangyarihang baguhin ang mundo."" (Similar use of descriptive language)

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original English text.
Fluency: 5 - The Filipino translation flows naturally and is easy to understand.
Lexical Choice: 5 - The word choices are appropriate for the context and target audience.",5
"For so long, you and me been finding each other for so long.","Matagal na, matagal na tayong dalawa naghahanap sa isa't isa.",2,translates you and me into tayo and the translation of finding is awkward,"You and me' was translated as 'tayo', which might not be the best fit, and the word 'finding' sounds a bit off in the translation.","Closest example(s):
- ""Kaibigan ko siya, at sabi niya para tayo sa isa't isa.""

Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.",5
I can't stop smiling when you're there,Hindi ko mapigilang ngumiti tuwing andiyan ka,5,translation is accurate while sounding natural,The translation is correct and still sounds smooth and natural.,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is natural and flows well in Filipino.
Lexical Choice: 5 - The word choices are appropriate and common.",5
I just want to be your everything.,Nais ko lang ay maging lahat para sa’yo,3,fairly accurate translation but structure of sentence is quite different from english meaning,"the meaning is mostly right, but the way the sentence is put together is quite different from the English version.","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally in Filipino.
Lexical Choice: 5 - The words used are appropriate and common in Filipino.",5
"If I give you all my life, would you still be mine?","Kung ibibigay ko sa’yo ang buong buhay ko, akin ka pa rin ba?",4,"""sa akin"" would be the most proper translation but the overall translation is quite accurate","Sa akin' might be a better choice, but overall the translation still gets the meaning across well.","Closest example(s):
- English Sentence: I gave everything I had
Filipino Translation: Binigay ko ang lahat

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.",5
A stack overflow happens when there is too much memory used on the call stack.,Nangyayari ang stack overflow kapag labis ang paggamit ng memorya sa call stack.,4,"gramatically correct and serves the original meaning well, using ""labis"" makes it feel more formal compared to alternatives (eg, ""sobrang"" in this context)","	Too literal; lacks clarification of technical terms.","Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The Filipino sentence is natural and grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and commonly used in Filipino technical contexts.",5
The database index speeds up data retrieval by reducing the number of disk accesses.,Pinapabilis ng database index ang pagkuha ng data sa pamamagitan ng pagbawas sa pag-access sa disk.,3,"the phrase ""pagkuha ng data"" could be rewritten to ""pagkuha ng impormasyon"", and the overall phrasing is awkward","	Awkward phrasing; “pag-access sa disk” sounds unnatural.","Closest example(s):
- ""RAM temporarily stores data that the processor uses for quick access""
- ""Ginagamit ang SQL upang mag-query at mag-manipula ng mga relational database.""

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original English sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and natural in the context. The use of ""data"" instead of ""datos"" is acceptable and common.",5
The kernel handles low-level operations in the operating system.,Pinangangasiwaan ng kernel ang mga low-level na operasyon sa operating system.,2,"A lot of English terms are retained, which is somewhat acceptable in tech-related Filipino, but results in many borrowed terms. ""low-level"" could probably be translated though.","	Poor localization; relies too much on untranslated English.","Closest example(s):
- ""Pinamamahalaan ng operating system ang mga hardware at software resource.""
- ""Pinapayagan ng multithreading ang sabayang pagpapatakbo ng code.""

Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is grammatically correct and reads naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and commonly used in the context of operating systems.",5
The address bus carries memory addresses to the CPU.,Dinadala ng address bus ang mga memory address papunta sa CPU.,3,"straightforward and generally accurate, tech-based Filipino terms/translations could be argued (eg, ""memory address"" as ""address ng memorya"")",Word-for-word; no effort to adapt terms.,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence is natural and grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and commonly used in Filipino technical contexts.",5
Jollibee is a famous fast food restaurant in the Philippines.,Ang Jollibee ay isang sikat na kainan sa Pilipinas.,4,Better to phrase it as “Ang Jollibee ay isa sa mga sikat na kainan sa Pilipinas”,"- accurate translation
- good grammar","Closest example(s):
* ""Ang Balut ay isa sa mga paboritong street food sa Pilipinas."" - Influences the judgment on lexical choice due to the use of a foreign word.
* ""Madalas ituring ang adobo bilang di-opisyal na pambansang ulam ng Pilipinas."" - Influences the judgment on overall quality as it represents a well-translated sentence.

Overall Rating: 4
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 4 - While grammatically correct, using ""kainan"" instead of ""fast food restaurant"" makes it slightly less specific and common in everyday conversation. A more direct translation might be more fluent.
Lexical Choice: 4 - ""Kainan"" is a general term for restaurant. While not incorrect, it lacks the specificity of ""fast food restaurant."" A more direct translation using ""fast food"" might be better, or a more common Filipino term for fast food restaurants.",4
Filipinos visit their relatives during holidays.,"Tuwing bakasyon, binibisita ng mga Pilipino ang kani-kanilang mga pamilya",3,"Better to use and phrase it as “Tuwing bakasyon, binibisita ng mga Filipino ang kani-kanilang mga mahal sa buhay.” Filipino not Pilipino, and also best to use mahal sa buhay for a more deeper and authentic translation rather than using the direct translation of family (pamilya).",#NAME?,"Closest example(s):
- ""Filipinos practice “mano po” to show respect to elders.
Filipino Translation: Isinasagawa ng mga Pilipino ang “mano po” bilang paggalang sa nakatatanda.""

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence is grammatically correct and flows naturally.
Lexical Choice: 5 - The word choices are appropriate and natural in Filipino. The use of ""kani-kanilang mga pamilya"" is a natural way to express ""their relatives"" in this context.",5
"Filipinos often use the expression ""po"" and ""opo"" as a sign of respect to elders.",Ginagamit ng mga Pilipino ang mga salitang “po” at “opo” bilang paggalang sa mga nakakatanda. ,4,Filipino not Pilipino. Change and take note of this.,#NAME?,"Closest example(s):
- ""Filipino Translation: Isinasagawa ng mga Pilipino ang “mano po” bilang paggalang sa nakatatanda."" (Adequacy: 5, Fluency: 5, Lexical Choice: 5) - This example demonstrates a correct and natural translation of a similar concept related to respect for elders.

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence is grammatically correct and flows naturally.
Lexical Choice: 5 - The word choices are appropriate and natural in Filipino.",5
"Adobo is one of the most popular dishes in the Philippines, made with soy sauce, vinegar, and garlic.","Ang Adobo ay isa sa mga pinakasikat na ulam sa Pilipinas at ito ay gawa sa toyo, suka, at bawang. ",5,Perfect translation.,"- not sure if “sa” in “gawa sa” is the right word?? but if it’s conversational it’s fine
- kung formal i’d probably say “gawa gamit ang”","Closest example(s): Ang Balut ay isa sa mga paboritong street food sa Pilipinas.
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
The hospitability of Filipinos are known worldwide,Ang pagiging hospitable ng mga Pilipino ay kilala sa buong mundo,4,kilala could be replaced with alam which would make it sound more natural.,kilala could be replace with sikat,"Closest example(s):
- ""Adequacy: 4 - The flawed translation is understandable but missing a key word.
Fluency: 3 - The flawed translation is grammatically incorrect.
Lexical Choice: 4 - The flawed translation uses mostly correct words.""
- ""Adequacy: 2 - The flawed translation is missing key words and is difficult to understand.
Fluency: 1 - The flawed translation is grammatically incorrect and nonsensical.
Lexical Choice: 2 - The flawed translation uses incorrect words.""
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original English sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and natural in Filipino.",5
We love to celebrate fiestas and gatherings with family and friends,Mahal natin ang pagdidiwang ng piyesta and salo-salo kasama ang pamilya at mga kaibigan,3,"doesnt sound natural, could be better with Mahilig tayo magdiwang ng piyesta at salo-salo kasama ng ating pamilya at mga kaibigan",salo-salo could be replaced with pagtitipon for accurate translation,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
Adobo and sinigang are just some of the delicious Filipino dishes that are truly craved.,Ang adobo at sinigang ay ilan lamang sa masasarap na pagkaing Pilipino na talaga naman hinahanap-hanap,5,"sounds natural, - is used properly for repeating worlds like hinahanap-hanap",accurate translation,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
Eating rice with almost every meal is part of out culture,Bahagi ng ating kultura ang pagkain ng kanin sa halos bawat pagkain,3,doesnt sound natural and can be ambiguous.,gramatically correct but doesn't sound natural,"Closest example(s):
- ""English Sentence: Rice is the main staple food of the Filipinos.
Filipino Translation: Ang kanin ang pangunahing pagkain ng mga Pilipino."" (Similar topic of rice and Filipino culture)
- ""English Sentence: Sharing food and drinks is a big part of Filipino hospitality.
Filipino Translation: Ang pagbabahagi ng pagkain at inumin ay isang malaking bahagi ng pagiging mapagkalinga ng mga Pilipino."" (Similar sentence structure)

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence is natural, smooth, and grammatically correct.
Lexical Choice: 5 - The word choices are contextually accurate and culturally appropriate.",5
"The nurse inserted the IV incorrectly, causing bruising.","Ang nurse ay pinasok ang IV ng mali, kaya nagka-pasa.",2,translation feels too direct and it ended up having awkward phrasing,Direct translation. There could've been a better term.,"Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is grammatically correct and flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and commonly used.",5
The patient was given penicillin to prevent infection.,Ang pasyente ay binigyan ng penicillin upang maiwasan ang impeksyon.,5,"its clear, fluent, formal, and natural, it conveys the clinical intent without making the translation sound forced","Correct translation, and it is not awkward to read as it can be comprehended easily.","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
